project,new events,unique new events,new events in fragment,unique new events in fragment,new traces,unique new traces,new traces with events in fragment,unique new traces with events in fragment,new violations,new unique violation,new violations in fragment,new unique violation in fragment
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageLoaderRawCCITTFax-L76_L140,477,19,5,1,11,7,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PreloaderTIFF-L155_L192,3038,8,0,0,7,6,0,0,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-AbstractNestableNode-L197_L202,121,69,38,1,50,25,1,1,18,4,15,1
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1112_L1117,10,10,10,2,10,2,2,2,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1196_L1201,74,5,0,0,5,5,0,0,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1741_L1746,150,26,20,2,25,7,2,2,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L2080_L2085,1029,8,2,2,7,7,2,2,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L49_L54,150,26,20,2,25,7,2,2,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L899_L904,74,5,0,0,5,5,0,0,0,0,0,0
awslabs-aws-glue-catalog-sync-agent-for-hive-2ba77e5718c5b1988e711fac37966b40665bc385-HiveUtils-L46_L50,609,112,224,2,79,20,2,2,0,0,0,0
Azure-Samples-cassandra-proxy-f184bcaa612808ad9348a629330cc6bc94c13105-Proxy-L190_L217,1685,24,6,1,417,16,1,1,0,0,0,0
Blazemeter-xtn5250-240e00411e0c21995e87f5a36dd0f6fee2929af8-XITDOrd-L58_L66,415,93,414,1,93,3,1,1,0,0,0,0
Blazemeter-xtn5250-240e00411e0c21995e87f5a36dd0f6fee2929af8-XITDOrd-L58_L67,415,93,414,1,93,3,1,1,0,0,0,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L87_L96,155558,164,167,7,57,14,2,2,0,0,0,0
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-NodeConversions-L124_L133,146,12,3,2,8,8,2,2,0,0,0,0
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-Versions-L45_L53,5,5,0,0,5,5,0,0,0,0,0,0
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcWebstorePage-L1088_L1098,423,86,121,6,74,22,7,6,14,2,14,2
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcWebstorePage-L913_L942,241,6,0,0,6,6,0,0,0,0,0,0
dingjs-javaagent-aa1cea60d0042f58977fb5d42c16afca92ad589d-ClassPoolTail-L384_L389,17803,110,104,2,5,5,1,1,97,2,97,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L145_L164,844,50,105,2,47,9,2,2,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L179_L184,1030,63,58,16,31,11,14,4,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Lookup-L722_L727,35,14,35,4,11,7,3,3,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LookupSession-L553_L568,818,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Master-L201_L232,907,8,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Message-L405_L425,99,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L175_L197,290,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L84_L107,60,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L99_L106,185,24,34,2,24,11,2,2,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioUdpClient-L183_L194,1261,9,2,1,6,6,1,1,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-OPTRecord-L209_L213,317,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TCPClient-L86_L92,58,23,18,2,23,7,2,2,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Tokenizer-L270_L350,10,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Tokenizer-L273_L345,499,75,69,24,58,11,23,5,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TypeBitmap-L137_L148,216,17,12,2,11,6,1,1,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValidatingResolver-L1064_L1081,375,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValidatingResolver-L1404_L1420,39,5,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValUtils-L136_L205,4624,18,12,1,13,7,1,1,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-WKSRecord-L630_L645,262,24,40,2,21,9,2,2,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Zone-L104_L117,527,14,18,2,14,11,2,2,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Zone-L288_L309,3120,6,0,0,5,5,0,0,0,0,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractBuiltInContent-L62_L73,1737,82,77,4,34,9,2,2,0,0,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractEXIBodyDecoder-L367_L395,1030,76,63,3,53,19,3,3,0,0,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractSchemaInformedGrammar-L159_L232,2549,15,0,0,6,6,0,0,0,0,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-QNameUtilities-L117_L129,1476,151,150,18,46,20,10,6,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AnsiLogger-L305_L320,49,28,25,12,25,13,11,6,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AnsiLogger-L309_L318,34,25,19,12,20,12,12,6,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AssemblyFiles-L98_L106,23,9,8,1,9,9,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigFactory-L320_L350,15,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigFactory-L403_L417,0,0,0,0,0,0,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigList-L35_L40,13,6,1,1,6,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSdkAuthConfigFactory-L41_L50,6,6,6,1,6,2,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSigner4Request-L195_L198,378,11,6,6,11,6,6,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildImageConfiguration-L320_L324,2292,10,18,1,9,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L124_L138,693,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L72_L80,105,17,12,3,8,8,1,1,1,1,1,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L74_L78,82,33,27,3,8,8,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyMojo-L137_L157,5650,7,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerAssemblyConfigurationSource-L320_L325,151,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerAssemblyManager-L393_L400,2457,8,0,0,12,7,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L326_L347,200,6,0,0,5,5,0,0,12,2,12,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L389_L398,488,43,37,4,35,12,4,4,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerConnectionDetector-L174_L183,16,9,10,1,9,7,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L138_L153,30,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L231_L236,75,25,70,7,25,13,7,4,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L267_L294,109,53,62,31,52,9,31,4,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L200_L204,478,7,2,1,7,7,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L264_L278,3944,8,0,0,7,7,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L68_L75,1643,21,8,2,38,12,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerPathUtil-L40_L55,9,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-EnvUtil-L283_L298,251,9,0,0,8,8,0,0,4,2,1,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-EnvUtil-L355_L371,144,55,92,11,35,13,8,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ExternalCommand-L90_L97,234,38,30,2,35,11,2,2,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-FormatParameterReplacer-L26_L31,207,8,3,3,8,6,3,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-HttpPingChecker-L95_L126,48,11,0,0,9,9,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageArchiveManifestEntryAdapter-L30_L45,11,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageArchiveUtil-L85_L90,2010,12,0,0,16,10,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageNameFormatter-L222_L249,52,29,23,11,23,11,11,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L123_L129,24,13,7,7,12,10,7,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L124_L127,24,12,6,6,11,7,6,2,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L249_L266,682,7,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L260_L264,80,27,21,10,20,12,10,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L260_L265,515,17,12,2,16,10,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-JibServiceUtil-L347_L358,580,64,562,11,26,11,9,2,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-LogRequestor-L130_L135,0,0,0,0,0,0,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-MappingTrackArchiver-L133_L148,5,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-MojoExecutionService-L108_L112,0,0,0,0,0,0,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-NamePatternUtil-L51_L72,753,20,14,12,19,13,12,7,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-NamePatternUtil-L51_L74,677,20,14,14,19,16,14,11,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L282_L293,2210,20,14,6,7,7,1,1,2,2,2,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L306_L325,1530,6,0,0,5,5,0,0,12,5,12,5
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L393_L397,47,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L354_L360,1757,91,101,4,55,15,4,4,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L402_L407,1257,23,18,2,13,9,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L472_L481,710,12,8,1,10,10,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L474_L480,84,11,16,1,11,8,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L680_L690,1363,7,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-SaveMojo-L157_L161,2148,9,8,1,8,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-SaveMojo-L97_L105,10,8,10,4,4,2,2,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartContainerExecutor-L65_L77,32,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L102_L108,666,22,4,2,16,15,1,1,16,5,13,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L43_L50,1593,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L78_L81,106,13,7,1,6,6,1,1,1,1,1,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StopMojo-L259_L271,120,33,20,1,8,8,1,1,7,3,7,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-TcpPortChecker-L40_L50,35,15,1,1,10,10,1,1,10,2,9,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-UrlBuilder-L276_L283,3483,30,23,23,29,8,23,2,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ValueProvider-L351_L364,693,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-WaitService-L104_L128,112,7,1,1,6,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-WatchService-L80_L98,638,18,13,4,15,11,4,4,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-CommonAcronyms-L96_L126,841,7,0,0,6,6,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-ConverterApp-L97_L108,1394,8,0,0,5,5,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L151_L193,667,5,0,0,5,5,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L363_L512,317,7,2,1,7,6,1,1,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L377_L512,359,6,0,0,5,5,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L529_L673,370,8,0,0,6,6,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Method-L63_L68,190,8,0,0,8,7,0,0,13,2,13,2
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Proto3Writer-L134_L190,1038,10,2,1,6,6,1,1,0,0,0,0
IBlogLab-enhance-gateway-9b175549c6f9228096be92424c712e07686e9e4b-LoggingRecordMongoDAO-L228_L281,4685,226,154,17,481,59,9,9,0,0,0,0
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlOutputVisitor-L288_L342,2737,31,14,1,45,13,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CustomToStringStyle-L152_L166,173,91,94,5,44,21,3,3,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1400_L1441,1969,88,2,1,31,21,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L480_L487,15,8,10,1,8,8,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ExportUtil-L300_L320,750,66,60,3,41,14,3,3,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ExpressionTokenizer-L584_L587,180,37,151,2,36,10,2,2,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L118_L140,14178,118,61,1,45,21,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L123_L138,9787,46,40,6,43,13,6,6,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L182_L214,13287,319,2773,3,1188,28,3,3,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L180_L184,8902,88,13,1,48,21,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L515_L572,1379,122,120,10,50,16,8,7,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L518_L556,999,168,180,11,94,23,7,4,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexBuilder-L196_L203,1851,18,11,1,6,6,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexData-L2232_L2252,289,17,0,0,9,9,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexData-L465_L476,3509,140,107,1,59,15,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-OleUtil-L116_L158,344,42,0,0,60,10,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-PropertyMaps-L223_L241,7478,228,200,5,150,33,5,5,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-RelationshipCreator-L287_L296,487,129,150,3,86,22,3,3,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L148_L153,1100,12,0,0,5,5,0,0,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L388_L392,355,32,20,2,29,18,2,2,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFBaseJPEGCompressor-L377_L389,2172,122,117,2,122,7,2,2,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageMetadata-L1615_L1627,27915,139,133,5,88,29,4,4,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageReader-L1488_L1510,3982,72,53,5,58,18,5,5,17,2,16,1
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageReader-L182_L216,180,10,2,1,7,6,1,1,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFOldJPEGDecompressor-L352_L418,14112,43,84,2,41,11,2,2,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-BaseMavenRepository-L59_L72,64797,25,28,1,16,10,1,1,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L117_L125,578,33,0,0,42,19,0,0,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L132_L159,197,32,0,0,25,19,0,0,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L135_L158,362,38,20,1,51,20,1,1,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L76_L159,18,11,2,1,9,9,1,1,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-HPI-L189_L199,431,26,5,1,42,24,1,1,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-HPI-L584_L605,2096,598,592,1,82,11,1,1,144,2,144,2
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Main-L185_L199,2623,652,1040,3,465,15,3,3,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Plugin-L79_L134,1104,33,0,0,67,22,0,0,1,1,1,1
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Signer-L180_L205,774,158,161,4,105,21,4,4,0,0,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Signer-L89_L98,8,8,3,1,8,8,1,1,0,0,0,0
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-Clean-L1828_L1842,27,5,0,0,5,5,0,0,0,0,0,0
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-AnnotationFilesIndexer-L50_L61,1087,5,0,0,5,5,0,0,0,0,0,0
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-DTDLoader-L244_L293,17582,24,0,0,30,16,0,0,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionFormMapper-L968_L982,0,0,0,0,0,0,0,0,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L179_L243,736,334,572,67,230,35,46,10,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L179_L245,757,317,494,67,216,36,46,12,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L603_L641,155,52,46,16,29,13,15,5,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L605_L632,71,22,28,6,19,17,5,5,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionRoutingByPathParamDeterminer-L184_L216,22,9,4,4,7,7,2,2,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator-L505_L526,328,6,0,0,5,5,0,0,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L218_L224,102,58,72,5,39,18,4,3,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L238_L243,5,5,0,0,5,5,0,0,0,0,0,0
logpresso-CVE-2021-44228-Scanner-35c37dd6941d6b77d103229302cadd473b97a816-Detector-L270_L301,5458,7,0,0,5,5,0,0,0,0,0,0
monkeymq-jgossip-4bfc8e791381f70d62ea4ad6d8ae952da840dd0d-GossipManager-L553_L559,280,121,149,3,80,17,4,4,3,1,3,1
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-HostnameVerifier-L273_L317,33,5,0,0,5,5,0,0,0,0,0,0
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-KeyStoreBuilder-L363_L460,38744,108,70,9,118,36,7,7,0,0,0,0
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-Util-L176_L179,98,23,16,2,21,10,2,2,0,0,0,0
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON-L208_L368,49,11,0,0,9,9,0,0,0,0,0,0
nothingax-micro-DB-1bbae368f7670f94130606fa65bcbc8ccbb89b98-BPTreeLeafPage-L93_L107,140,26,21,3,26,9,3,3,0,0,0,0
OWASP-json-sanitizer-fc612ab374de73d03864d56fb87b6a103b234489-JsonSanitizer-L1004_L1018,26,9,3,1,8,6,1,1,0,0,0,0
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL-L400_L429,66,39,46,19,13,11,8,6,0,0,0,0
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL-L521_L594,10,8,3,1,8,6,1,1,0,0,0,0
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-CalcEigenvaule-L426_L435,8981,69,1555,2,60,9,2,2,0,0,0,0
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-EquationSystem-L31_L36,19025514,15,8,2,14,8,2,2,0,0,0,0
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-Domain-L193_L257,4777,7,0,0,5,5,0,0,0,0,0,0
