project,tests_before,tests_after
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-FileSinkDOT-L261_L274,0,0
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-FileSourceBase-L1009_L1022,37,3
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-FileSourceDGS-L103_L123,7,2
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-GraphicGraph-L504_L508,26,0
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-StyleGroup-L614_L622,16,1
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-StyleGroupSet-L589_L592,6,2
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-Style-L771_L799,18,1
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AwkTuples-L128_L132,0,0
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-DestDirClassLoader-L46_L49,11,1
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-HttpServer-L109_L141,0,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-HttpServer-L76_L103,1,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-JsonTokenizer-L184_L237,106,1
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcParser-L313_L325,26,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcServer-L124_L129,8,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcServer-L173_L179,8,1
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcServer-L97_L102,7,1
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcServer-L97_L103,6,1
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcWriter-L152_L193,113,3
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlOutputVisitor-L288_L342,27,2
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ColumnImpl-L1988_L1993,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ColumnImpl-L2575_L2592,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CompoundOleUtil-L193_L201,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CustomToStringStyle-L152_L166,10,3
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CustomToStringStyle-L153_L166,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1000_L1042,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1400_L1441,120,5
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L480_L487,3,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ExportUtil-L300_L320,21,4
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ExpressionTokenizer-L299_L326,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ExpressionTokenizer-L584_L587,8,1
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L118_L140,11,1
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L123_L138,26,5
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FKEnforcer-L182_L214,65,5
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L180_L184,14,2
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L515_L572,49,6
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ImportUtil-L518_L556,38,5
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexBuilder-L196_L203,11,1
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexData-L2232_L2252,27,5
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexData-L465_L476,17,3
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexPageCache-L1451_L1464,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexPageCache-L1543_L1559,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexPageCache-L402_L410,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-IndexPageCache-L521_L550,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-OleUtil-L116_L158,11,3
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-PropertyMaps-L223_L241,18,3
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-RelationshipCreator-L287_L296,25,4
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableCreator-L266_L293,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableImpl-L1357_L1365,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableImpl-L264_L281,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableImpl-L264_L299,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableImpl-L3195_L3202,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-TableUpdater-L199_L207,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L148_L153,2,1
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L388_L392,64,1
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFBaseJPEGCompressor-L377_L389,125,10
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageMetadata-L1615_L1627,20,2
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageReader-L1488_L1510,24,3
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageReader-L182_L216,3,1
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageWriter-L2835_L2840,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFOldJPEGDecompressor-L352_L418,86,7
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-BaseMavenRepository-L59_L72,6,2
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L117_L125,12,3
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L132_L159,9,1
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-GitHubSource-L135_L158,11,2
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-HPI-L189_L199,9,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-HPI-L584_L605,104,1
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Main-L185_L199,106,2
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-MaintainersSource-L99_L121,0,0
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Plugin-L79_L134,25,2
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Signer-L180_L205,21,3
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-Signer-L89_L98,2,0
jruby-jcodings-4eb6216f88f2b4ce80b555cc58e3f86e88b72c86-EConv-L150_L157,22,4
jruby-jcodings-4eb6216f88f2b4ce80b555cc58e3f86e88b72c86-EConv-L330_L391,171,9
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-Analyser-L177_L198,146,4
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-ArrayCompiler-L412_L415,118,4
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-Regex-L154_L161,45,3
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-Regex-L280_L284,8,1
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-Clean-L1828_L1842,103,1
junichi11-netbeans-color-codes-preview-97a0262a3c15ab5842c43b68019e1e355ad7d3a8-ColorsUtils-L613_L635,0,0
junichi11-netbeans-color-codes-preview-97a0262a3c15ab5842c43b68019e1e355ad7d3a8-JavaColorCodeFormatter-L126_L141,0,0
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-AnnotationFilesIndexer-L50_L61,14,1
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-DTDLoader-L244_L293,126,4
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionFormMapper-L968_L982,10,2
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L179_L243,51,11
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L179_L245,41,10
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L603_L641,11,2
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionPathResolver-L605_L632,9,4
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionRoutingByPathParamDeterminer-L184_L216,8,3
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator-L505_L526,31,2
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator-L738_L764,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L218_L224,6,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L238_L243,2,0
logpresso-CVE-2021-44228-Scanner-35c37dd6941d6b77d103229302cadd473b97a816-Detector-L270_L301,115,3
monkeymq-jgossip-4bfc8e791381f70d62ea4ad6d8ae952da840dd0d-GossipManager-L553_L559,16,2
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-HostnameVerifier-L273_L317,2,1
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-KeyStoreBuilder-L363_L460,21,5
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-Util-L176_L179,4,2
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON-L208_L368,8,2
nothingax-micro-DB-1bbae368f7670f94130606fa65bcbc8ccbb89b98-BPTreeLeafPage-L93_L107,25,7
OWASP-json-sanitizer-fc612ab374de73d03864d56fb87b6a103b234489-JsonSanitizer-L1004_L1018,129,4
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL-L400_L429,4,2
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL-L521_L594,47,11
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ExtendedProperties-L581_L585,20,2
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ResourceManagerImpl-L109_L192,22,3
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ResourceManagerImpl-L113_L192,16,2
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ResourceManagerImpl-L218_L260,20,1
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-RuntimeInstance-L581_L622,29,5
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-CalcEigenvaule-L426_L435,53,3
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-EquationSystem-L31_L36,11,4
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-Domain-L193_L257,175,20
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-FormURLEncodedParser-L74_L79,3,1
sorra-TraceSonar-53ece361e0e14027d803ecbeb9f3fea76f7176ff-ArgsParser-L37_L66,45,6
StaticBeagle-ETK4J-393c622d01b9abfcead5c9c0973b4557173502e2-LUDecomposition-L176_L181,28,2
TheHolyWaffle-TeamSpeak-3-Java-API-decd7c8bda74246ac9c0f704599cb4c272ba6181-CommandFuture-L787_L798,0,0
tvesalainen-bcc-8bfbb307418a422d57370b2df12fdfb1126f3407-ClassFile-L446_L467,19,3
uber-common-jvm-profiler-07ecfce5bbae89cae1415296d4c6eb7cdd7b7dfa-StringUtils-L183_L224,39,9
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L751_L756,13,1
bkatwal-kafka-solr-sink-connector-f0d022607f3d5419053bfb0c87a710fb37e00896-PlainJsonDocMappersImpl-L82_L88,41,2
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-DefaultWebReq-L166_L175,22,3
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-MessageToBean-L218_L226,32,2
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L653_L660,9,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L926_L948,6,2
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcWebstorePage-L570_L614,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L199_L212,16,1
EsotericSoftware-yamlbeans-763726d51c99824218051e485e1b44f7477456fa-Beans-L89_L110,4,1
fizzed-jne-199d45bd8728807b61356fd1c0f17079b567ed60-NativeTarget-L300_L318,46,5
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-SortStringType-L149_L155,11,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardWriter-L1452_L1506,20,6
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardWriter-L1590_L1646,21,6
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardWriter-L1708_L1774,24,6
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-DOTParser-L166_L223,0,0
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-DOTParser-L227_L234,53,2
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AwkParser-L385_L395,56,1
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-GIFImageWriter-L165_L199,6,2
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PCXImageReader-L412_L417,107,3
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFField-L586_L591,4,2
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-LinkTag-L86_L95,0,0
logpresso-CVE-2021-44228-Scanner-35c37dd6941d6b77d103229302cadd473b97a816-Configuration-L581_L585,110,5
magdel-MapNav-97c4f93f02a56aa1ce2b2ffc8d0cd41ed150e9b3-Util-L183_L187,9,1
meteoinfo-wContour-dade1e866bf3d3eab56bd09f2b1dcdac5c1ee6f6-Contour-L2895_L2921,14,4
monkeymq-jgossip-4bfc8e791381f70d62ea4ad6d8ae952da840dd0d-GossipSettings-L68_L74,14,1
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-TrustChain-L74_L105,13,2
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON-L230_L368,16,3
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON-L279_L376,5,1
nothingax-micro-DB-1bbae368f7670f94130606fa65bcbc8ccbb89b98-BPTreeTableFile-L1086_L1108,19,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5484_L5497,17,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5512_L5525,11,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5576_L5604,43,4
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L1102_L1109,19,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L1171_L1209,32,5
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L219_L231,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L350_L356,23,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L545_L561,67,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L613_L646,11,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L823_L831,10,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L834_L857,30,5
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-InstallFeatureUtil-L900_L906,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerConfigDocument-L309_L318,36,6
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerConfigDocument-L446_L457,20,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerFeatureUtil-L376_L395,31,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerFeatureUtil-L428_L473,56,7
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerFeatureUtil-L481_L487,6,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-ServerFeatureUtil-L637_L647,4,0
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ArrayUtils-L4871_L4874,10,1
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-LogManager-L74_L204,38,5
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ParseException-L108_L138,34,6
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-Parser-L3644_L3671,121,6
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-ConnUrlParser-L276_L302,107,10
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-ConnUrlParser-L366_L383,10,2
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-ConnUrlParser-L400_L421,27,6
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-DiscovererImpl-L148_L169,102,6
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ColorSpaceBuilder-L63_L83,24,3
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-DrawingContext-L64_L85,18,4
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-FlointTree-L73_L84,129,7
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-LightBuilder-L254_L280,41,6
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Model-L184_L191,8,3
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Model-L346_L410,27,7
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Model-L351_L410,47,8
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-RuleWriter-L120_L149,17,1
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-RuleWriter-L283_L295,103,0
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-RuleWriter-L423_L452,55,7
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-RuleWriter-L502_L505,3,0
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-SvgImport-L105_L112,25,2
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-SvgImport-L282_L334,17,2
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-SvgImport-L282_L336,9,1
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Transform-L454_L525,43,4
ripreal-V8LogScanner-3789156a0ab07c4b2cdd91e8165ca733ecc01905-RgxOpManager-L200_L223,42,10
sbesada-java.math.expression.parser-cc92f58f6074b21cf6f5d4056b7f7cc5168f50af-Parser-L215_L226,48,3
seansegal-tincisnotcatan-f7d098c51037cb586147c1bbd5b18c2239df7b32-CatanAPI-L120_L124,1,0
seansegal-tincisnotcatan-f7d098c51037cb586147c1bbd5b18c2239df7b32-Path-L88_L120,21,1
seansegal-tincisnotcatan-f7d098c51037cb586147c1bbd5b18c2239df7b32-Tile-L280_L292,19,2
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-EntityDaoImpl-L382_L405,9,1
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-EntityDaoImpl-L431_L497,14,3
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-EntityTools-L36_L54,15,5
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-SqlMakeTools-L452_L545,24,6
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-SqlMakeTools-L452_L565,38,9
sranka-jdbcimage-4b16de3a349a30e5d69633a0fea6e08d486392b9-ChunkedReader-L101_L110,116,2
StarlangSoftware-Corpus-c0b50a746e5179df1b236273bcf1ec6d1cc988c7-Corpus-L361_L365,0,0
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L740_L751,41,4
StarlangSoftware-TurkishMorphologicalDisambiguation-bf8dbc2cd835c67178eb896939ad1009b6743486-HmmDisambiguation-L135_L142,28,2
streamx-co-ExTree-2cb6b78c0eb4dc25fa81f582641b5464779a93fa-Interpreter-L321_L350,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ChronoZonedDateTime-L453_L459,10,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeBuilder-L273_L282,17,4
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeBuilder-L577_L595,19,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeBuilder-L579_L594,19,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeBuilder-L603_L611,9,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeBuilder-L618_L625,9,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L3691_L3703,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatter-L1554_L1559,13,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L350_L365,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L709_L722,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L902_L929,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L902_L936,0,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ValueRange-L277_L281,0,0
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Term-L1703_L1714,0,0
tvesalainen-bcc-8bfbb307418a422d57370b2df12fdfb1126f3407-Signature-L115_L133,2,0
uber-common-jvm-profiler-07ecfce5bbae89cae1415296d4c6eb7cdd7b7dfa-CpuAndMemoryProfiler-L131_L173,4,1
uber-common-jvm-profiler-07ecfce5bbae89cae1415296d4c6eb7cdd7b7dfa-StringUtils-L186_L214,54,13
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ConfigParser-L232_L248,23,2
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-FileUtils-L108_L126,2,1
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L437_L441,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L1594_L1605,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DirectoryWatcher-L75_L102,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-GenericTrie-L352_L359,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L262_L298,71,10
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-TextSimilarity-L64_L66,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordConfTools-L136_L165,11,4
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordConfTools-L149_L160,33,5
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordRefiner-L142_L191,7,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordRefiner-L144_L191,13,2
